StartTime: 2019-07-24 19:40:24.893
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz 
0x50	19:51:24.304	-0.0156	0.0972	1.0088	5.9280	-8.7967	-1.2131	4.6417	0.1263	2.7521	27.8400	-962	2770	-1810 
0x50	19:51:24.310	-0.0083	0.1045	1.0000	10.5820	-11.0092	-3.4485	4.7021	0.0769	2.7356	27.8400	-959	2770	-1812 
0x50	19:51:24.314	-0.0015	0.1099	0.9917	15.8234	-13.0005	-4.6463	4.7845	0.0165	2.7136	27.8400	-957	2770	-1814 
0x50	19:51:24.318	0.0005	0.1099	0.9829	20.7977	-14.8773	-4.7455	4.8944	-0.0494	2.6862	27.8400	-955	2770	-1815 
0x50	19:51:24.325	0.0029	0.1104	0.9814	24.7574	-16.5787	-3.7460	5.0208	-0.1263	2.6697	27.8400	-954	2769	-1819 
0x50	19:51:24.329	0.0078	0.1133	0.9844	27.3972	-17.8680	-1.8845	5.1636	-0.2142	2.6587	27.8400	-952	2768	-1821 
0x50	19:51:24.335	0.0137	0.1128	0.9946	28.7018	-18.6844	0.3281	5.3119	-0.3076	2.6587	27.8400	-951	2767	-1825 
0x50	19:51:24.352	0.0171	0.1064	1.0029	28.4653	-19.2947	2.4338	5.4547	-0.4065	2.6697	27.8400	-950	2765	-1828 
0x50	19:51:24.352	0.0181	0.1001	1.0083	26.6647	-19.7754	4.0436	5.5920	-0.5054	2.6917	27.8400	-949	2763	-1832 
0x50	19:51:24.352	0.0181	0.0889	1.0083	23.8495	-19.7601	4.6921	5.7074	-0.6042	2.7136	27.7900	-948	2761	-1836 
0x50	19:51:24.354	0.0195	0.0747	0.9995	20.4697	-18.9819	4.1733	5.8063	-0.6976	2.7301	27.8400	-947	2759	-1840 
0x50	19:51:24.358	0.0239	0.0688	0.9897	16.7999	-17.6620	2.5940	5.8887	-0.7910	2.7411	27.8400	-947	2756	-1844 
0x50	19:51:24.364	0.0288	0.0562	0.9717	12.9242	-16.0446	0.2136	5.9436	-0.8679	2.7411	27.7900	-946	2754	-1848 
0x50	19:51:24.369	0.0327	0.0430	0.9551	8.7128	-14.1983	-2.4948	5.9766	-0.9393	2.7301	27.8400	-946	2752	-1852 
0x50	19:51:24.375	0.0356	0.0376	0.9473	4.4708	-12.1307	-5.1498	5.9930	-0.9998	2.7081	27.8400	-946	2750	-1855 
0x50	19:51:24.379	0.0356	0.0430	0.9482	0.9689	-9.8038	-7.5378	5.9875	-1.0437	2.6752	27.8400	-945	2748	-1857 
0x50	19:51:24.385	0.0298	0.0503	0.9624	-1.0605	-7.3090	-9.1858	5.9766	-1.0767	2.6312	27.8400	-945	2746	-1860 
0x50	19:51:24.388	0.0254	0.0591	0.9756	-0.5798	-3.4637	-9.3307	5.9656	-1.0876	2.5928	27.8400	-946	2744	-1863 
0x50	19:51:24.394	0.0181	0.0703	0.9902	1.4954	-0.9918	-8.2779	5.9711	-1.0876	2.5598	27.8400	-946	2742	-1865 
0x50	19:51:24.398	0.0093	0.0791	1.0142	4.1962	1.3657	-7.2556	5.9875	-1.0712	2.5323	27.8400	-946	2741	-1867 
0x50	19:51:24.405	0.0029	0.0889	1.0254	6.9656	3.5553	-6.8436	6.0205	-1.0492	2.5049	27.8400	-945	2739	-1870 
0x50	19:51:24.408	0.0005	0.0962	1.0229	9.4452	5.3635	-7.1411	6.0699	-1.0107	2.4774	27.7900	-945	2737	-1872 
0x50	19:51:24.415	-0.0010	0.1001	1.0156	11.4441	6.5918	-8.0261	6.1249	-0.9723	2.4500	27.8400	-944	2735	-1875 
0x50	19:51:24.419	-0.0024	0.0991	1.0117	12.8174	7.3242	-9.2010	6.1908	-0.9229	2.4170	27.8400	-944	2733	-1878 
0x50	19:51:24.424	-0.0024	0.0928	1.0010	13.5345	7.8583	-10.1852	6.2567	-0.8734	2.3785	27.8400	-943	2731	-1882 
0x50	19:51:24.428	0.0073	0.0859	0.9941	13.7634	8.2474	-10.7574	6.3226	-0.8240	2.3346	27.8400	-942	2729	-1885 
0x50	19:51:24.435	0.0127	0.0771	0.9917	13.6337	8.3466	-10.9940	6.3831	-0.7745	2.2961	27.8400	-942	2726	-1888 
0x50	19:51:24.438	0.0156	0.0684	0.9829	13.2675	8.0414	-10.9024	6.4435	-0.7251	2.2522	27.8400	-941	2724	-1891 
0x50	19:51:24.445	0.0156	0.0615	0.9771	12.9013	7.3318	-10.4828	6.5039	-0.6812	2.2137	27.8400	-940	2721	-1896 
0x50	19:51:24.448	0.0156	0.0503	0.9756	12.6877	6.5536	-9.7427	6.5588	-0.6427	2.1753	27.8400	-940	2719	-1899 
0x50	19:51:24.454	0.0186	0.0332	0.9780	12.6495	6.1951	-8.2932	6.6083	-0.6097	2.1478	27.8400	-939	2716	-1904 
0x50	19:51:24.458	0.0215	0.0239	0.9839	12.3901	6.3858	-5.7602	6.6522	-0.5768	2.1313	27.8400	-938	2713	-1907 
0x50	19:51:24.464	0.0195	0.0273	0.9946	11.3373	6.7673	-2.4567	6.6962	-0.5383	2.1313	27.8400	-937	2711	-1911 
0x50	19:51:24.469	0.0142	0.0303	1.0068	9.4604	6.8817	0.8316	6.7291	-0.5054	2.1423	27.8400	-936	2708	-1915 
0x50	19:51:24.475	0.0098	0.0332	1.0171	7.0038	6.4697	3.5019	6.7511	-0.4724	2.1753	27.8400	-934	2705	-1919 
0x50	19:51:24.478	0.0083	0.0313	1.0254	4.0741	5.5161	5.0659	6.7566	-0.4449	2.2083	27.8400	-933	2703	-1922 
0x50	19:51:24.485	0.0073	0.0303	1.0273	0.7629	4.0512	5.1270	6.7456	-0.4285	2.2412	27.8400	-931	2700	-1926 
0x50	19:51:24.489	0.0059	0.0317	1.0327	-2.6169	2.3117	3.7384	6.7181	-0.4175	2.2687	27.7900	-929	2698	-1929 
0x50	19:51:24.493	0.0078	0.0415	1.0405	-5.3940	0.9384	1.3504	6.6797	-0.4120	2.2852	27.8400	-927	2696	-1931 
0x50	19:51:24.502	0.0059	0.0498	1.0488	-7.2556	0.1678	-1.6708	6.6302	-0.4065	2.2852	27.8400	-925	2695	-1933 
0x50	19:51:24.503	0.0078	0.0605	1.0591	-8.1863	-0.5875	-5.0888	6.5808	-0.4065	2.2632	27.8400	-922	2693	-1935 
0x50	19:51:24.521	0.0151	0.0698	1.0645	-8.2550	-1.8463	-8.4915	6.5314	-0.4065	2.2302	27.7900	-921	2692	-1937 
0x50	19:51:24.521	0.0229	0.0742	1.0698	-7.8430	-3.2959	-11.3602	6.4874	-0.4175	2.1808	27.7900	-920	2690	-1938 
0x50	19:51:24.521	0.0283	0.0776	1.0669	-7.4387	-4.6387	-13.3286	6.4435	-0.4340	2.1259	27.8400	-919	2689	-1939 
0x50	19:51:24.523	0.0327	0.0762	1.0488	-7.5378	-5.9586	-14.1602	6.3995	-0.4614	2.0599	27.8400	-918	2688	-1940 
0x50	19:51:24.530	0.0356	0.0718	1.0415	-8.2550	-7.1793	-13.8855	6.3556	-0.4889	1.9995	27.8400	-918	2687	-1941 
0x50	19:51:24.533	0.0386	0.0615	1.0332	-9.2087	-8.2092	-12.8326	6.3007	-0.5273	1.9446	27.8400	-918	2686	-1941 
0x50	19:51:24.540	0.0430	0.0542	1.0283	-9.6207	-9.2392	-11.2915	6.2457	-0.5713	1.8951	27.8400	-918	2685	-1941 
0x50	19:51:24.545	0.0469	0.0454	1.0225	-8.8730	-10.3607	-9.3994	6.1908	-0.6207	1.8567	27.7900	-919	2684	-1940 
0x50	19:51:24.549	0.0459	0.0371	1.0176	-6.7139	-11.3220	-7.1716	6.1469	-0.6812	1.8237	27.8400	-919	2683	-1940 
0x50	19:51:24.555	0.0425	0.0327	1.0186	-3.2196	-11.6272	-4.7913	6.1194	-0.7361	1.8073	27.8400	-919	2682	-1940 
0x50	19:51:24.558	0.0337	0.0313	1.0298	1.1902	-10.9863	-2.7008	6.1139	-0.7910	1.7963	27.8400	-920	2681	-1939 
0x50	19:51:24.564	0.0313	0.0273	1.0439	5.9586	-9.4910	-1.3046	6.1304	-0.8405	1.7963	27.8400	-920	2680	-1939 
0x50	19:51:24.568	0.0283	0.0171	1.0571	10.4828	-7.4844	-0.6104	6.1688	-0.8789	1.8018	27.8400	-920	2679	-1939 
0x50	19:51:24.574	0.0254	0.0059	1.0747	14.0533	-5.2490	-0.4425	6.2238	-0.9009	1.8018	27.8400	-920	2677	-1939 
0x50	19:51:24.578	0.0195	-0.0010	1.0854	15.9988	-2.7313	-0.8469	6.2842	-0.9119	1.8073	27.8400	-921	2676	-1940 
0x50	19:51:24.585	0.0137	0.0054	1.1016	16.2277	-0.0229	-1.7929	6.3446	-0.9119	1.8073	27.8400	-920	2674	-1941 
0x50	19:51:24.588	0.0112	0.0098	1.1113	15.2054	2.6169	-3.1052	6.4050	-0.8954	1.8018	27.8400	-920	2672	-1943 
0x50	19:51:24.594	0.0049	0.0200	1.1201	13.5117	4.9820	-4.5090	6.4600	-0.8624	1.7853	27.8400	-920	2670	-1944 
0x50	19:51:24.598	-0.0015	0.0298	1.1157	11.4288	6.7520	-5.8594	6.5039	-0.8240	1.7688	27.8400	-919	2668	-1946 
0x50	19:51:24.605	-0.0059	0.0347	1.1030	9.2239	7.6981	-7.2021	6.5369	-0.7745	1.7468	27.7900	-918	2666	-1948 
0x50	19:51:24.609	-0.0098	0.0347	1.0869	7.2861	7.9651	-8.4991	6.5588	-0.7251	1.7139	27.7900	-918	2663	-1950 
0x50	19:51:24.615	-0.0073	0.0327	1.0718	5.8670	8.0032	-9.6436	6.5753	-0.6757	1.6754	27.8400	-917	2661	-1952 
0x50	19:51:24.618	0.0015	0.0269	1.0542	4.9820	7.9575	-10.4294	6.5863	-0.6262	1.6370	27.8400	-917	2658	-1953 
0x50	19:51:24.624	0.0137	0.0225	1.0405	4.5242	7.6294	-10.6888	6.5918	-0.5823	1.5985	27.8400	-917	2656	-1956 
0x50	19:51:24.628	0.0259	0.0161	1.0317	4.4098	7.0190	-10.2463	6.5973	-0.5383	1.5601	27.8400	-917	2653	-1958 
0x50	19:51:24.635	0.0308	0.0059	1.0239	4.3869	6.3019	-8.9722	6.6028	-0.5054	1.5326	27.8400	-917	2651	-1959 
0x50	19:51:24.639	0.0400	-0.0034	1.0098	4.2267	5.6076	-6.8893	6.6028	-0.4779	1.5106	27.8400	-917	2648	-1961 
0x50	19:51:24.644	0.0488	-0.0039	0.9985	4.2191	4.9820	-4.4708	6.6083	-0.4559	1.5051	27.8400	-916	2646	-1963 
0x50	19:51:24.648	0.0571	-0.0024	0.9971	4.8370	4.2801	-2.5024	6.6138	-0.4395	1.5051	27.8400	-916	2643	-1965 
0x50	19:51:24.655	0.0571	-0.0020	1.0039	6.0883	3.5324	-1.2207	6.6248	-0.4285	1.5161	27.8900	-915	2641	-1967 
0x50	19:51:24.658	0.0542	-0.0005	1.0112	7.6065	3.0746	-0.3052	6.6412	-0.4230	1.5271	27.8400	-915	2639	-1968 
0x50	19:51:24.664	0.0522	0.0024	1.0176	8.7051	2.9526	0.5493	6.6687	-0.4120	1.5436	27.8400	-914	2636	-1970 
0x50	19:51:24.668	0.0488	0.0039	1.0171	8.9340	2.8229	1.3123	6.6962	-0.4065	1.5656	27.8400	-914	2634	-1972 
0x50	19:51:24.675	0.0459	0.0010	1.0200	8.3237	2.4948	1.8539	6.7181	-0.4010	1.5875	27.8400	-913	2632	-1974 
0x50	19:51:24.679	0.0439	0.0024	1.0161	7.1411	2.1744	2.2125	6.7346	-0.3955	1.6095	27.8400	-912	2630	-1976 
0x50	19:51:24.683	0.0454	0.0083	1.0083	5.8899	1.9989	2.4338	6.7456	-0.3900	1.6370	27.8400	-911	2627	-1978 
0x50	19:51:24.689	0.0454	0.0083	0.9961	5.1193	2.0142	2.4948	6.7511	-0.3900	1.6589	27.8400	-910	2625	-1980 
0x50	19:51:24.693	0.0425	0.0015	0.9868	5.0964	2.2278	2.4185	6.7566	-0.3845	1.6864	27.8400	-909	2623	-1982 
0x50	19:51:24.699	0.0386	-0.0024	0.9771	5.8746	2.6474	2.3880	6.7676	-0.3790	1.7084	27.7900	-908	2621	-1984 
0x50	19:51:24.704	0.0327	-0.0063	0.9658	7.0801	3.0823	2.5253	6.7841	-0.3680	1.7303	27.8400	-907	2619	-1986 
0x50	19:51:24.709	0.0254	-0.0049	0.9580	8.1863	3.2501	2.9526	6.8060	-0.3516	1.7578	27.8400	-906	2617	-1987 
0x50	19:51:24.714	0.0195	-0.0078	0.9556	9.0408	3.0212	3.7842	6.8280	-0.3406	1.7853	27.8400	-905	2615	-1989 
0x50	19:51:24.720	0.0186	-0.0107	0.9556	9.5520	2.4261	4.8523	6.8555	-0.3351	1.8182	27.8400	-904	2613	-1991 
0x50	19:51:24.724	0.0215	-0.0093	0.9570	9.5520	1.7319	5.8365	6.8774	-0.3296	1.8567	27.7900	-902	2611	-1993 
0x50	19:51:24.742	0.0215	-0.0068	0.9585	8.9188	1.2894	6.5155	6.9049	-0.3296	1.9006	27.7900	-900	2610	-1995 
0x50	19:51:24.742	0.0200	-0.0054	0.9629	7.5684	1.0376	6.8665	6.9214	-0.3296	1.9391	27.8400	-898	2608	-1997 
0x50	19:51:24.742	0.0210	-0.0034	0.9731	5.6381	0.7095	6.9351	6.9269	-0.3296	1.9830	27.8400	-897	2606	-1999 
0x50	19:51:24.742	0.0215	0.0000	0.9844	3.4790	0.1984	6.7368	6.9214	-0.3351	2.0270	27.8400	-895	2604	-2001 
0x50	19:51:24.749	0.0229	0.0044	0.9932	1.4114	-0.5264	6.2332	6.9104	-0.3406	2.0654	27.8400	-894	2603	-2002 
0x50	19:51:24.754	0.0244	0.0054	0.9995	-0.5188	-1.5793	5.4855	6.8884	-0.3571	2.0984	27.8400	-892	2601	-2003 
0x50	19:51:24.758	0.0239	0.0083	1.0029	-2.4185	-2.7618	4.7073	6.8610	-0.3735	2.1313	27.8400	-891	2600	-2005 
0x50	19:51:24.764	0.0225	0.0127	1.0068	-4.3106	-3.6621	4.0894	6.8225	-0.3955	2.1533	27.8400	-889	2599	-2006 
0x50	19:51:24.768	0.0273	0.0200	1.0000	-5.9586	-4.1046	3.6087	6.7731	-0.4175	2.1808	27.8400	-887	2598	-2007 
0x50	19:51:24.775	0.0356	0.0288	0.9868	-6.9122	-4.2038	3.1433	6.7236	-0.4449	2.2028	27.8400	-886	2598	-2007 
0x50	19:51:24.778	0.0469	0.0327	0.9731	-6.7825	-4.0207	2.6169	6.6797	-0.4724	2.2247	27.8400	-885	2597	-2007 
0x50	19:51:24.784	0.0503	0.0347	0.9697	-5.4855	-3.4027	2.0599	6.6357	-0.4944	2.2467	27.8400	-884	2597	-2007 
0x50	19:51:24.788	0.0527	0.0439	0.9683	-3.3417	-2.4109	1.7014	6.6083	-0.5164	2.2687	27.8400	-882	2596	-2007 
0x50	19:51:24.795	0.0522	0.0415	0.9614	-1.0757	-1.5488	1.7395	6.5918	-0.5273	2.2906	27.8400	-881	2596	-2007 
0x50	19:51:24.798	0.0469	0.0386	0.9580	0.5798	-1.0910	2.0599	6.5863	-0.5438	2.3071	27.8400	-880	2596	-2007 
0x50	19:51:24.804	0.0410	0.0439	0.9556	1.8234	-0.7401	2.3041	6.5808	-0.5493	2.3346	27.8400	-880	2595	-2007 
0x50	19:51:24.808	0.0425	0.0513	0.9526	3.1815	-0.3738	2.0523	6.5918	-0.5603	2.3566	27.8400	-879	2595	-2008 
0x50	19:51:24.814	0.0410	0.0571	0.9565	4.7150	-0.1450	1.3809	6.6028	-0.5658	2.3730	27.8400	-878	2595	-2008 
0x50	19:51:24.818	0.0381	0.0586	0.9600	6.1264	-0.0381	0.9842	6.6248	-0.5658	2.3895	27.8400	-877	2594	-2009 
0x50	19:51:24.824	0.0322	0.0576	0.9600	6.9656	-0.0153	1.1368	6.6522	-0.5713	2.4060	27.8400	-876	2594	-2009 
0x50	19:51:24.828	0.0298	0.0571	0.9614	7.1259	-0.0687	1.4954	6.6797	-0.5768	2.4225	27.8400	-875	2593	-2010 
0x50	19:51:24.834	0.0288	0.0576	0.9639	6.8359	-0.1755	1.7395	6.7017	-0.5768	2.4445	27.8400	-874	2593	-2010 
0x50	19:51:24.838	0.0298	0.0601	0.9668	6.2256	-0.3815	1.8768	6.7291	-0.5823	2.4664	27.8400	-873	2592	-2011 
0x50	19:51:24.844	0.0259	0.0630	0.9712	5.2109	-0.6714	2.0447	6.7456	-0.5878	2.4829	27.8400	-872	2591	-2012 
0x50	19:51:24.848	0.0229	0.0688	0.9727	3.8376	-0.8392	2.1667	6.7566	-0.5933	2.5049	27.8400	-871	2590	-2013 
0x50	19:51:24.854	0.0195	0.0771	0.9688	2.2507	-0.7782	2.0065	6.7621	-0.5988	2.5269	27.8400	-871	2590	-2014 
0x50	19:51:24.858	0.0181	0.0806	0.9653	0.6866	-0.5341	1.5030	6.7621	-0.6042	2.5433	27.8400	-871	2590	-2014 
0x50	19:51:24.865	0.0186	0.0830	0.9609	-0.6485	-0.1144	0.7324	6.7511	-0.6042	2.5543	27.8400	-869	2589	-2015 
0x50	19:51:24.868	0.0195	0.0801	0.9580	-1.7471	0.4807	-0.1221	6.7401	-0.5988	2.5653	27.8400	-868	2589	-2016 
0x50	19:51:24.875	0.0195	0.0801	0.9531	-2.7008	1.3199	-0.8698	6.7181	-0.5933	2.5708	27.8400	-867	2589	-2016 
0x50	19:51:24.879	0.0181	0.0815	0.9497	-3.6545	2.3346	-1.3733	6.6962	-0.5823	2.5763	27.8400	-866	2588	-2016 
0x50	19:51:24.883	0.0181	0.0869	0.9453	-5.0125	3.5019	-1.5717	6.6687	-0.5603	2.5818	27.8400	-865	2588	-2017 
0x50	19:51:24.889	0.0195	0.0918	0.9453	-5.6763	3.8757	-1.3199	6.6357	-0.5438	2.5873	27.8400	-865	2588	-2017 
0x50	19:51:24.893	0.0171	0.0947	0.9512	-5.8899	3.9673	-0.9079	6.6083	-0.5219	2.5983	27.8400	-864	2589	-2017 
0x50	19:51:24.899	0.0137	0.0957	0.9565	-5.5313	3.7842	-0.5722	6.5753	-0.4999	2.6093	27.8400	-863	2589	-2016 
0x50	19:51:24.903	0.0137	0.0972	0.9624	-4.7684	3.2806	-0.4196	6.5533	-0.4834	2.6147	27.8400	-862	2589	-2017 
0x50	19:51:24.910	0.0137	0.0972	0.9668	-4.0436	2.3880	-0.3281	6.5314	-0.4724	2.6257	27.8400	-862	2589	-2017 
0x50	19:51:24.913	0.0166	0.0977	0.9712	-3.6240	1.1826	-0.1831	6.5094	-0.4614	2.6367	27.8400	-861	2590	-2017 
0x50	19:51:24.920	0.0142	0.0986	0.9727	-3.5553	-0.1297	-0.0687	6.4929	-0.4614	2.6477	27.8400	-860	2590	-2016 
0x50	19:51:24.924	0.0127	0.1016	0.9766	-3.7842	-1.4420	0.0229	6.4709	-0.4669	2.6587	27.8400	-859	2590	-2016 
0x50	19:51:24.928	0.0171	0.1030	0.9766	-4.2496	-2.7924	0.1373	6.4490	-0.4834	2.6697	27.8400	-858	2591	-2016 
0x50	19:51:24.935	0.0181	0.1060	0.9702	-4.8447	-4.1046	0.3815	6.4270	-0.5054	2.6752	27.8400	-858	2591	-2015 
0x50	19:51:24.939	0.0142	0.0913	0.9443	-5.3024	-5.0659	0.7553	6.3995	-0.5273	2.6917	27.8400	-857	2592	-2015 
0x50	19:51:24.944	0.0156	0.0972	0.9287	-4.6997	-5.7068	0.9689	6.3721	-0.5548	2.7026	27.8400	-857	2593	-2014 
0x50	19:51:24.962	0.0239	0.1016	0.9268	-2.4490	-6.2103	0.8392	6.3611	-0.5878	2.7136	27.8400	-856	2593	-2014 
0x50	19:51:24.962	0.0244	0.1001	0.9287	0.5875	-6.5460	0.9537	6.3666	-0.6207	2.7246	27.8400	-856	2594	-2013 
0x50	19:51:24.962	0.0156	0.1030	0.9282	3.0365	-6.5613	2.0599	6.3831	-0.6537	2.7466	27.8400	-856	2595	-2013 
0x50	19:51:24.964	0.0073	0.1060	0.9336	4.0436	-6.3782	3.7537	6.4050	-0.6866	2.7686	27.8400	-855	2595	-2013 
0x50	19:51:24.968	-0.0010	0.1089	0.9365	3.5019	-6.3477	4.9667	6.4215	-0.7141	2.8015	27.8400	-855	2596	-2013 
0x50	19:51:24.974	-0.0039	0.1050	0.9253	2.0447	-6.7596	5.3406	6.4325	-0.7471	2.8290	27.8400	-855	2596	-2012 
0x50	19:51:24.978	0.0000	0.1064	0.9150	0.7248	-7.6752	4.9438	6.4380	-0.7855	2.8619	27.8400	-854	2597	-2012 
0x50	19:51:24.984	0.0044	0.1074	0.9097	0.0534	-8.6136	4.0817	6.4380	-0.8240	2.8839	27.8400	-853	2597	-2012 
0x50	19:51:24.988	0.0127	0.1060	0.9038	-0.1526	-9.1858	3.1967	6.4380	-0.8679	2.9059	27.8400	-853	2597	-2011 
0x50	19:51:24.994	0.0181	0.1035	0.8984	-0.3128	-9.4986	2.4719	6.4380	-0.9174	2.9279	27.8400	-853	2598	-2011 
0x50	19:51:24.999	0.0171	0.1006	0.8984	-0.7019	-9.6588	1.6861	6.4380	-0.9668	2.9388	27.8400	-852	2598	-2011 
0x50	19:51:25.005	0.0151	0.0918	0.9014	-1.4420	-9.8419	0.7248	6.4270	-1.0107	2.9498	27.8400	-852	2598	-2011 
0x50	19:51:25.008	0.0127	0.0835	0.9058	-2.4338	-10.2615	-0.0992	6.4105	-1.0602	2.9498	27.8400	-851	2599	-2010 
0x50	19:51:25.014	0.0142	0.0874	0.9014	-3.4332	-11.0626	-0.6027	6.3940	-1.1096	2.9498	27.8400	-851	2599	-2009 
0x50	19:51:25.018	0.0186	0.0962	0.8999	-4.2267	-11.9400	-0.8392	6.3721	-1.1700	2.9553	27.8400	-851	2599	-2009 
0x50	19:51:25.024	0.0181	0.0977	0.9009	-4.5776	-12.1384	-0.7553	6.3501	-1.2250	2.9553	27.8400	-851	2600	-2008 
0x50	19:51:25.028	0.0181	0.0972	0.8979	-4.3182	-11.5433	-0.3510	6.3281	-1.2799	2.9553	27.8400	-851	2600	-2007 
0x50	19:51:25.034	0.0142	0.0903	0.8853	-3.4409	-10.6049	0.2365	6.3116	-1.3293	2.9608	27.8400	-851	2601	-2006 
0x50	19:51:25.038	0.0156	0.0928	0.8823	-1.8463	-9.2468	0.8850	6.3007	-1.3733	2.9718	27.7900	-851	2602	-2005 
0x50	19:51:25.044	0.0127	0.1001	0.8765	0.5951	-7.2174	1.4496	6.3062	-1.4063	2.9828	27.8400	-851	2602	-2005 
0x50	19:51:25.048	0.0098	0.1133	0.8809	3.6926	-5.0278	2.0142	6.3281	-1.4282	3.0048	27.8400	-851	2603	-2004 
0x50	19:51:25.054	0.0107	0.1177	0.8867	6.8054	-3.1738	2.8534	6.3666	-1.4392	3.0267	27.8400	-851	2603	-2004 
0x50	19:51:25.058	0.0083	0.1187	0.8965	9.1934	-1.8005	3.9902	6.4160	-1.4502	3.0542	27.8400	-851	2604	-2004 
0x50	19:51:25.064	0.0078	0.1172	0.9009	10.5820	-1.0986	4.9438	6.4709	-1.4502	3.0872	27.8400	-850	2604	-2004 
0x50	19:51:25.068	0.0137	0.1133	0.9082	11.1160	-1.2207	5.1041	6.5314	-1.4557	3.1256	27.8400	-850	2604	-2004 
0x50	19:51:25.074	0.0186	0.1084	0.9102	10.9940	-1.9608	4.3793	6.5863	-1.4667	3.1531	27.8400	-849	2604	-2005 
0x50	19:51:25.078	0.0229	0.1050	0.9136	10.4675	-2.7313	3.2196	6.6412	-1.4777	3.1805	27.8400	-848	2604	-2005 
0x50	19:51:25.085	0.0239	0.0977	0.9180	9.7427	-2.9297	2.0142	6.6852	-1.4941	3.2025	27.8400	-846	2603	-2006 
0x50	19:51:25.089	0.0273	0.0986	0.9243	8.9340	-2.4185	0.8087	6.7291	-1.5051	3.2135	27.8400	-845	2603	-2007 
0x50	19:51:25.093	0.0322	0.0986	0.9268	7.9956	-1.5106	-0.3357	6.7676	-1.5106	3.2245	27.8400	-844	2602	-2008 
0x50	19:51:25.105	0.0366	0.1035	0.9258	6.7062	-0.5722	-1.2131	6.8005	-1.5106	3.2300	27.8400	-843	2602	-2009 
0x50	19:51:25.105	0.0439	0.1050	0.9214	4.9896	0.4120	-1.6098	6.8280	-1.5106	3.2355	27.8400	-842	2601	-2010 
0x50	19:51:25.111	0.0415	0.1084	0.9199	2.9678	1.6327	-1.5488	6.8445	-1.5051	3.2410	27.8400	-841	2601	-2011 
0x50	19:51:25.113	0.0337	0.1099	0.9185	0.7095	3.1281	-1.2283	6.8500	-1.4886	3.2520	27.8400	-840	2600	-2012 
0x50	19:51:25.132	0.0254	0.1133	0.9170	-1.7776	4.9820	-0.8316	6.8390	-1.4612	3.2629	27.8400	-839	2600	-2013 
0x50	19:51:25.132	0.0200	0.1216	0.9185	-4.4022	7.2784	-0.4883	6.8225	-1.4227	3.2739	27.8400	-838	2600	-2013 
0x50	19:51:25.132	0.0112	0.1279	0.9121	-6.8893	9.6207	-0.1144	6.7896	-1.3678	3.2904	27.8400	-836	2600	-2014 
0x50	19:51:25.135	0.0044	0.1333	0.9136	-8.9417	11.2152	0.4196	6.7511	-1.3074	3.3069	27.8400	-834	2600	-2014 
0x50	19:51:25.138	0.0000	0.1343	0.9180	-10.3836	11.6806	1.0986	6.7072	-1.2469	3.3289	27.8400	-832	2601	-2015 
0x50	19:51:25.144	-0.0010	0.1250	0.9243	-11.1694	11.2610	1.7548	6.6522	-1.1865	3.3563	27.8400	-830	2601	-2015 
0x50	19:51:25.148	-0.0059	0.1118	0.9268	-11.7111	10.3989	2.0370	6.5973	-1.1261	3.3783	27.8400	-827	2602	-2015 
0x50	19:51:25.154	-0.0015	0.1113	0.9272	-12.1689	9.6664	1.4343	6.5369	-1.0767	3.4003	27.8400	-824	2603	-2014 
0x50	19:51:25.158	0.0083	0.1157	0.9238	-12.4130	9.3994	-0.2365	6.4764	-1.0217	3.4167	27.8400	-822	2604	-2013 
0x50	19:51:25.164	0.0181	0.1133	0.9243	-12.7716	9.3765	-2.4261	6.4160	-0.9723	3.4222	27.8400	-818	2605	-2012 
0x50	19:51:25.168	0.0195	0.1050	0.9287	-13.6948	9.3231	-4.3335	6.3501	-0.9229	3.4167	27.8400	-815	2606	-2011 
0x50	19:51:25.175	0.0181	0.0933	0.9453	-15.1062	9.4986	-5.6458	6.2732	-0.8734	3.4058	27.8400	-812	2608	-2010 
0x50	19:51:25.178	0.0137	0.0874	0.9551	-16.4948	10.2844	-6.4240	6.1853	-0.8185	3.3893	27.8400	-809	2609	-2009 
0x50	19:51:25.184	0.0166	0.0850	0.9517	-17.2958	11.2534	-6.6605	6.0974	-0.7581	3.3783	27.8400	-805	2611	-2007 
0x50	19:51:25.188	0.0229	0.0830	0.9458	-17.2882	11.2534	-6.3171	6.0095	-0.6976	3.3618	27.8400	-803	2613	-2005 
0x50	19:51:25.194	0.0327	0.0801	0.9482	-17.0517	10.1395	-5.4321	5.9216	-0.6427	3.3563	27.7900	-800	2614	-2003 
0x50	19:51:25.198	0.0342	0.0728	0.9556	-17.2348	9.3307	-4.2267	5.8337	-0.5988	3.3508	27.8400	-797	2616	-2000 
0x50	19:51:25.204	0.0239	0.0674	0.9565	-17.7994	9.9258	-2.8458	5.7404	-0.5493	3.3563	27.8400	-794	2618	-1998 
0x50	19:51:25.209	0.0186	0.0669	0.9487	-18.4708	11.4746	-1.2283	5.6470	-0.4889	3.3673	27.8400	-791	2620	-1996 
0x50	19:51:25.214	0.0166	0.0659	0.9409	-19.1574	12.9013	0.7248	5.5481	-0.4285	3.3893	27.8400	-787	2622	-1993 
