StartTime: 2019-07-25 06:38:30.218
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz 
0x50	07:24:52.922	0.0020	-0.0576	0.9897	0.0000	0.4578	-0.7935	0.6317	0.1923	5.3613	27.3100	-983	3076	-1519 
0x50	07:24:52.928	0.0386	-0.0015	0.9907	-0.3967	1.1292	-0.7935	0.6317	0.1923	5.3723	27.3100	-982	3076	-1521 
0x50	07:24:52.932	0.0156	0.0093	0.9941	-0.4578	1.2207	-0.2747	0.6262	0.1923	5.3833	27.3100	-980	3075	-1524 
0x50	07:24:52.939	-0.0137	-0.0024	0.9980	0.0000	0.2136	0.2747	0.6262	0.1978	5.3998	27.3100	-979	3075	-1526 
0x50	07:24:52.943	0.0200	0.0664	0.9692	0.4272	-0.9766	0.2441	0.6372	0.1868	5.4163	27.3100	-978	3075	-1528 
0x50	07:24:52.947	-0.0103	0.0327	0.9990	0.9155	-2.6245	0.0000	0.6427	0.1758	5.4272	27.3100	-976	3075	-1530 
0x50	07:24:52.955	-0.0596	0.0396	1.0342	0.9155	-2.8992	-0.0916	0.6537	0.1703	5.4327	27.3100	-975	3075	-1533 
0x50	07:24:52.958	-0.0288	0.0151	1.0054	0.3662	-1.0681	-0.0610	0.6537	0.1703	5.4437	27.3100	-973	3074	-1535 
0x50	07:24:52.964	0.0518	-0.0127	0.9980	0.5188	-0.5188	0.3357	0.6537	0.1538	5.4602	27.3100	-971	3074	-1538 
0x50	07:24:52.968	-0.0195	0.0215	0.9883	0.8545	-0.9155	0.7324	0.6592	0.1538	5.4767	27.3100	-970	3073	-1540 
0x50	07:24:52.973	-0.0269	0.0278	1.0313	0.5188	0.0000	0.7629	0.6647	0.1593	5.4932	27.3100	-968	3073	-1542 
0x50	07:24:52.977	-0.0532	-0.0527	1.0352	-0.1831	1.8921	0.6104	0.6537	0.1758	5.4987	27.3100	-966	3072	-1544 
0x50	07:24:52.997	-0.0391	0.1138	0.9707	-0.2747	2.1973	0.4883	0.6702	0.1923	5.5151	27.3100	-965	3071	-1547 
0x50	07:24:52.997	0.0049	0.0308	1.0293	0.3357	0.6409	0.1526	0.6757	0.1923	5.5316	27.3100	-963	3071	-1549 
0x50	07:24:52.997	0.0142	-0.0039	0.9956	0.6409	-0.8850	-0.0610	0.6757	0.1868	5.5426	27.3100	-961	3070	-1552 
0x50	07:24:52.997	0.0537	-0.0083	0.9805	0.4578	-1.1902	0.3967	0.6757	0.1703	5.5591	27.3100	-960	3069	-1554 
0x50	07:24:53.003	0.0508	0.0142	0.9526	0.0610	-0.2136	0.7935	0.6757	0.1593	5.5811	27.3100	-958	3068	-1557 
0x50	07:24:53.007	-0.0493	0.0508	0.9736	0.0916	0.0305	0.6104	0.6812	0.1703	5.5975	27.3100	-956	3068	-1559 
0x50	07:24:53.013	0.0020	0.0264	0.9790	0.2136	-0.1221	0.3357	0.6866	0.1648	5.6085	27.3100	-954	3067	-1561 
0x50	07:24:53.016	-0.0239	-0.0029	1.0112	0.2747	-0.1831	0.1526	0.6866	0.1703	5.6195	27.3100	-953	3066	-1563 
0x50	07:24:53.022	-0.0288	-0.0186	1.0166	0.4272	-0.2136	0.0000	0.6812	0.1703	5.6305	27.3100	-950	3065	-1565 
0x50	07:24:53.026	0.0107	-0.0059	1.0005	0.3967	-0.3662	0.0305	0.6812	0.1648	5.6470	27.3100	-948	3064	-1567 
0x50	07:24:53.032	0.0151	0.0566	1.0039	0.0916	-0.3357	0.3662	0.6866	0.1648	5.6635	27.3100	-946	3063	-1569 
0x50	07:24:53.036	-0.0435	0.0430	1.0439	-0.3967	0.1831	0.3967	0.6921	0.1703	5.6744	27.3100	-944	3062	-1571 
0x50	07:24:53.042	0.0068	-0.0200	0.9639	-0.4272	0.0000	0.6104	0.6812	0.1648	5.6909	27.3100	-942	3060	-1572 
0x50	07:24:53.046	-0.0249	-0.0225	1.0083	0.0000	-0.3052	0.7019	0.6757	0.1703	5.7019	27.2600	-939	3059	-1574 
0x50	07:24:53.052	0.0137	-0.0103	0.9819	0.2136	0.5188	0.4272	0.6757	0.1703	5.7184	27.3100	-937	3058	-1576 
0x50	07:24:53.056	-0.0122	0.0210	1.0420	0.2747	0.4883	0.2441	0.6757	0.1703	5.7349	27.3100	-935	3057	-1578 
0x50	07:24:53.062	0.0122	0.0566	1.0010	0.3967	-0.7019	0.1831	0.6866	0.1648	5.7513	27.3700	-933	3055	-1580 
0x50	07:24:53.066	-0.0146	0.0283	1.0249	0.2747	-1.0376	0.0305	0.6921	0.1648	5.7623	27.3100	-932	3054	-1581 
0x50	07:24:53.072	0.0127	0.0557	0.9897	0.0305	-0.3357	0.0000	0.6976	0.1593	5.7788	27.3100	-930	3053	-1583 
0x50	07:24:53.076	-0.0088	0.0630	1.0112	-0.1831	0.3052	0.0000	0.7031	0.1593	5.7898	27.3100	-928	3051	-1585 
0x50	07:24:53.082	0.0620	-0.0176	1.0054	-0.3662	0.3357	-0.0610	0.6976	0.1538	5.8063	27.3100	-926	3050	-1586 
0x50	07:24:53.086	0.0034	-0.0483	0.9512	-0.5798	0.5188	0.0305	0.6866	0.1538	5.8228	27.3100	-924	3048	-1588 
0x50	07:24:53.092	-0.0610	-0.1035	1.0083	-0.6714	1.6785	0.6104	0.6592	0.1703	5.8282	27.3100	-922	3047	-1589 
0x50	07:24:53.096	-0.0190	-0.1187	1.0186	-1.0681	3.1128	1.2512	0.6317	0.1868	5.8447	27.3100	-920	3045	-1591 
0x50	07:24:53.102	-0.0161	-0.0371	1.0127	-1.4954	3.3875	1.3123	0.6207	0.2032	5.8612	27.3100	-918	3044	-1592 
0x50	07:24:53.106	-0.0054	-0.0103	0.9927	-1.0986	1.8311	1.1597	0.6097	0.2142	5.8777	27.3100	-915	3042	-1594 
0x50	07:24:53.112	-0.0020	-0.0454	1.0107	-0.6714	0.0305	1.4343	0.5933	0.2142	5.8997	27.3100	-913	3040	-1595 
0x50	07:24:53.116	-0.0054	-0.0269	1.0083	-0.7935	-0.3662	1.7090	0.5878	0.2142	5.9216	27.3100	-911	3039	-1596 
0x50	07:24:53.123	0.0137	0.0981	0.9976	-0.6409	0.1526	1.4648	0.5988	0.2087	5.9436	27.3100	-908	3037	-1598 
0x50	07:24:53.127	0.0142	0.0537	0.9893	-0.1831	0.3052	1.3733	0.6042	0.2087	5.9656	27.3100	-906	3035	-1599 
0x50	07:24:53.131	-0.0073	-0.0259	1.0151	0.0000	-0.2441	1.4954	0.5988	0.2087	5.9875	27.3100	-903	3034	-1600 
0x50	07:24:53.137	-0.0103	-0.0342	1.0005	0.1831	-0.7019	1.1902	0.5933	0.2032	6.0040	27.3100	-901	3032	-1602 
0x50	07:24:53.141	-0.0049	-0.0259	1.0010	0.3357	-0.6104	0.5188	0.5878	0.2032	6.0205	27.3100	-898	3030	-1603 
0x50	07:24:53.147	-0.0396	-0.0068	1.0005	0.2747	-0.4272	0.0000	0.5823	0.2032	6.0260	27.3700	-896	3029	-1603 
0x50	07:24:53.151	-0.0117	-0.0439	0.9854	0.1831	-0.1831	0.1831	0.5768	0.2032	6.0425	27.3100	-893	3027	-1604 
0x50	07:24:53.158	-0.0020	-0.0161	1.0112	0.2747	0.0610	1.0071	0.5713	0.2032	6.0590	27.3100	-891	3025	-1605 
0x50	07:24:53.161	-0.0073	-0.0283	0.9790	0.3052	0.1221	1.2512	0.5658	0.2032	6.0754	27.3700	-888	3023	-1606 
0x50	07:24:53.167	0.0200	-0.0161	0.9883	0.0916	-0.0305	0.8850	0.5603	0.1978	6.0974	27.3100	-886	3021	-1608 
0x50	07:24:53.171	-0.0117	0.0366	0.9966	0.0000	-0.3052	0.7019	0.5658	0.1978	6.1139	27.3100	-884	3020	-1609 
0x50	07:24:53.178	0.0186	0.0215	0.9727	-0.0610	-0.2441	0.1221	0.5713	0.1923	6.1304	27.3100	-882	3018	-1610 
0x50	07:24:53.182	0.0034	-0.0469	1.0024	-0.3357	0.0916	-0.6409	0.5603	0.1923	6.1414	27.3100	-879	3016	-1611 
0x50	07:24:53.187	0.0034	-0.0718	0.9790	-0.5188	0.2747	-0.4578	0.5383	0.1923	6.1523	27.3100	-877	3014	-1612 
0x50	07:24:53.192	0.0049	-0.0444	1.0034	-0.2747	-0.1526	0.6104	0.5273	0.1923	6.1688	27.3100	-875	3013	-1612 
0x50	07:24:53.197	-0.0024	-0.0269	0.9839	0.0610	-0.3052	0.8545	0.5219	0.1868	6.1853	27.3100	-872	3011	-1613 
0x50	07:24:53.216	-0.0176	-0.0190	1.0293	0.1526	0.0916	0.2136	0.5219	0.1923	6.1963	27.3100	-870	3009	-1613 
0x50	07:24:53.216	0.0186	-0.0029	0.9707	0.0000	0.2747	-0.3357	0.5164	0.1868	6.2128	27.3100	-867	3007	-1614 
0x50	07:24:53.216	0.0107	-0.0015	1.0078	-0.1831	0.3052	-0.7629	0.5164	0.1868	6.2238	27.3100	-865	3005	-1615 
0x50	07:24:53.216	0.0020	-0.0186	0.9868	-0.1831	0.2441	-0.3052	0.5109	0.1868	6.2347	27.3700	-863	3003	-1616 
0x50	07:24:53.222	0.0010	-0.0615	1.0034	-0.0610	0.2441	0.3357	0.4944	0.1868	6.2512	27.3700	-860	3001	-1617 
0x50	07:24:53.226	0.0010	0.0137	0.9878	0.0000	0.1831	0.4272	0.4999	0.1868	6.2677	27.3100	-858	2999	-1617 
0x50	07:24:53.232	-0.0054	0.0020	1.0010	0.0305	0.2136	0.0610	0.4944	0.1868	6.2842	27.3100	-856	2997	-1618 
0x50	07:24:53.236	-0.0034	-0.0029	0.9912	0.0305	-0.2136	-0.3357	0.4944	0.1868	6.2952	27.3100	-854	2995	-1618 
0x50	07:24:53.242	0.0063	-0.0083	1.0020	-0.0610	-0.6104	-0.4883	0.4889	0.1813	6.3062	27.3100	-851	2993	-1618 
0x50	07:24:53.246	-0.0093	-0.0557	1.0083	-0.2441	-0.0305	-0.7324	0.4779	0.1813	6.3171	27.3100	-849	2991	-1619 
0x50	07:24:53.252	-0.0278	0.0664	0.9980	-0.2136	0.5188	-1.1597	0.4889	0.1868	6.3226	27.3100	-847	2989	-1619 
0x50	07:24:53.256	0.0049	0.0020	0.9907	-0.2747	0.4578	-1.0681	0.4834	0.1868	6.3336	27.3100	-845	2987	-1619 
0x50	07:24:53.262	-0.0225	-0.0298	1.0107	-0.4883	-0.0916	-0.5188	0.4724	0.1923	6.3446	27.3100	-843	2985	-1619 
0x50	07:24:53.266	0.0005	-0.0225	1.0112	-0.5188	-0.6409	-0.3967	0.4669	0.1868	6.3556	27.3100	-841	2983	-1619 
0x50	07:24:53.272	-0.0024	-0.0176	1.0010	-0.4578	-0.4883	-0.7019	0.4614	0.1813	6.3666	27.3100	-839	2981	-1619 
0x50	07:24:53.276	0.0083	-0.0547	0.9893	-0.3357	-0.2747	-0.8240	0.4449	0.1813	6.3776	27.3100	-837	2979	-1619 
0x50	07:24:53.282	0.0039	-0.0303	1.0078	-0.0916	-0.5493	-0.6104	0.4395	0.1758	6.3885	27.3100	-834	2977	-1619 
0x50	07:24:53.286	0.0078	-0.0313	0.9834	0.0305	-0.7629	-0.3052	0.4340	0.1703	6.3995	27.3100	-833	2976	-1619 
0x50	07:24:53.292	0.0049	0.0024	1.0039	0.1221	-0.7324	-0.1526	0.4340	0.1648	6.4160	27.3100	-831	2974	-1619 
0x50	07:24:53.296	0.0078	0.0137	0.9980	0.1221	-0.6104	-0.2136	0.4340	0.1593	6.4325	27.3100	-829	2972	-1619 
0x50	07:24:53.302	-0.0151	0.0127	0.9922	-0.1221	-0.3357	-0.2441	0.4340	0.1593	6.4435	27.3100	-827	2970	-1619 
0x50	07:24:53.306	-0.0151	-0.0269	0.9941	-0.2747	-0.0610	-0.0610	0.4285	0.1593	6.4545	27.3100	-825	2968	-1619 
0x50	07:24:53.312	-0.0093	-0.0259	0.9995	-0.1526	0.0305	0.1526	0.4230	0.1593	6.4709	27.3100	-823	2966	-1619 
0x50	07:24:53.316	-0.0122	-0.0059	0.9907	-0.1526	0.0000	0.1526	0.4175	0.1648	6.4874	27.3100	-821	2964	-1619 
0x50	07:24:53.322	0.0005	-0.0313	1.0186	0.0000	-0.1526	0.4272	0.4120	0.1593	6.5039	27.3100	-819	2962	-1619 
0x50	07:24:53.326	-0.0308	-0.0068	1.0483	0.1831	-0.3662	0.8545	0.4065	0.1648	6.5204	27.3100	-817	2961	-1619 
0x50	07:24:53.332	0.0039	-0.0073	0.9409	0.0610	-0.7324	0.7019	0.4065	0.1593	6.5369	27.3100	-815	2959	-1618 
0x50	07:24:53.336	-0.0093	0.0142	1.0024	-0.2441	-1.4343	0.2136	0.4065	0.1538	6.5533	27.3100	-813	2957	-1618 
0x50	07:24:53.342	0.0322	-0.0820	0.9775	-0.2136	-1.3428	0.2441	0.3900	0.1373	6.5698	27.3100	-811	2955	-1618 
0x50	07:24:53.346	0.0156	-0.0557	1.0352	0.0916	-0.0610	0.8545	0.3790	0.1318	6.5918	27.3100	-810	2953	-1617 
0x50	07:24:53.352	-0.0210	0.0342	1.0078	0.2441	0.8240	0.8850	0.3845	0.1428	6.6083	27.3100	-808	2951	-1617 
0x50	07:24:53.356	0.0083	0.0010	0.9775	0.0305	0.1221	0.2136	0.3845	0.1373	6.6248	27.3100	-806	2949	-1617 
0x50	07:24:53.364	-0.0122	-0.1064	1.0020	-0.4272	-0.8850	0.0000	0.3625	0.1373	6.6357	27.3100	-804	2948	-1617 
0x50	07:24:53.367	-0.0137	0.0210	1.0195	-0.5798	-0.3662	0.0305	0.3625	0.1373	6.6522	27.3100	-802	2946	-1617 
0x50	07:24:53.384	0.0229	0.0469	0.9736	-0.3662	0.4883	0.0610	0.3680	0.1318	6.6742	27.3100	-800	2944	-1617 
0x50	07:24:53.384	-0.0166	0.0381	0.9819	-0.2441	0.5798	0.1221	0.3735	0.1373	6.6907	27.3100	-797	2943	-1617 
0x50	07:24:53.384	-0.0107	-0.0010	0.9995	-0.3662	0.1831	0.1526	0.3680	0.1428	6.7017	27.3100	-795	2941	-1617 
0x50	07:24:53.387	-0.0073	-0.0591	1.0249	-0.3967	0.0000	0.1221	0.3571	0.1428	6.7181	27.3100	-793	2939	-1617 
0x50	07:24:53.391	0.0020	0.0215	1.0083	-0.1831	0.1221	0.2747	0.3571	0.1428	6.7346	27.3100	-791	2938	-1617 
0x50	07:24:53.397	-0.0010	-0.0806	1.0083	-0.0916	-0.1526	0.4272	0.3406	0.1373	6.7511	27.3100	-789	2936	-1617 
0x50	07:24:53.401	0.0063	-0.0186	1.0010	-0.3357	-0.4883	0.3052	0.3351	0.1318	6.7676	27.3100	-787	2934	-1617 
0x50	07:24:53.408	0.0054	0.0215	0.9849	-0.5798	-0.6104	0.0610	0.3351	0.1318	6.7841	27.3100	-785	2933	-1616 
0x50	07:24:53.412	0.0039	-0.0015	0.9907	-0.3052	0.0000	-0.0305	0.3351	0.1263	6.8005	27.3100	-783	2931	-1616 
0x50	07:24:53.416	0.0024	-0.0176	0.9927	-0.0305	0.5188	0.0000	0.3296	0.1318	6.8170	27.3100	-781	2930	-1615 
0x50	07:24:53.422	-0.0039	-0.0103	1.0342	-0.1221	0.2136	0.0916	0.3241	0.1318	6.8335	27.3100	-779	2928	-1615 
0x50	07:24:53.426	0.0010	-0.0068	0.9624	-0.2441	0.1526	0.2747	0.3186	0.1318	6.8500	27.3100	-778	2926	-1614 
0x50	07:24:53.432	-0.0039	0.0098	1.0098	-0.2747	0.1526	0.3052	0.3186	0.1318	6.8665	27.3100	-776	2924	-1614 
0x50	07:24:53.436	0.0171	-0.0342	0.9990	-0.1221	-0.0305	0.0305	0.3131	0.1263	6.8829	27.3100	-774	2923	-1614 
0x50	07:24:53.443	-0.0103	-0.0391	0.9824	-0.0305	-0.2441	-0.2441	0.3021	0.1263	6.8994	27.3100	-773	2921	-1613 
0x50	07:24:53.447	-0.0288	0.0581	0.9736	0.0000	-0.3662	-0.2747	0.3131	0.1318	6.9104	27.3100	-771	2920	-1613 
0x50	07:24:53.452	-0.0166	0.0283	1.0156	-0.0305	-0.3052	-0.1526	0.3186	0.1318	6.9269	27.3100	-769	2918	-1612 
0x50	07:24:53.456	0.0049	-0.0313	0.9741	-0.0610	-0.1526	0.0000	0.3076	0.1263	6.9434	27.3700	-767	2917	-1611 
0x50	07:24:53.462	-0.0137	-0.0615	1.0005	-0.0610	0.0000	0.1831	0.2966	0.1318	6.9543	27.3100	-765	2915	-1611 
0x50	07:24:53.466	-0.0107	0.0186	0.9546	0.0000	-0.0610	0.2136	0.3021	0.1318	6.9708	27.3100	-763	2914	-1610 
0x50	07:24:53.472	-0.0122	0.0083	1.0508	0.1526	-0.0610	0.1831	0.3021	0.1318	6.9873	27.3100	-761	2912	-1610 
0x50	07:24:53.476	0.0161	0.0054	0.9897	0.2747	0.5188	0.2747	0.3021	0.1318	7.0093	27.3100	-760	2911	-1609 
0x50	07:24:53.482	-0.0107	0.0142	1.0127	-0.2747	0.4272	0.3662	0.3021	0.1318	7.0258	27.3100	-758	2909	-1609 
0x50	07:24:53.486	0.0098	0.0000	0.9780	-0.7935	-0.7324	0.2747	0.2966	0.1263	7.0422	27.3100	-756	2908	-1609 
0x50	07:24:53.492	0.0176	-0.0054	0.9990	-0.3662	-1.2207	0.1526	0.2966	0.1208	7.0642	27.3100	-754	2906	-1608 
0x50	07:24:53.496	0.0034	-0.0171	0.9424	0.2136	-0.6104	0.4883	0.2911	0.1154	7.0807	27.3100	-752	2905	-1608 
0x50	07:24:53.502	-0.0146	-0.0288	0.9834	0.4578	0.2747	0.7935	0.2856	0.1154	7.0972	27.3100	-751	2904	-1607 
0x50	07:24:53.506	-0.0151	-0.0718	1.0010	0.4272	0.3967	0.7629	0.2747	0.1208	7.1136	27.3100	-749	2902	-1607 
0x50	07:24:53.512	-0.0049	-0.0347	0.9712	0.1526	-0.3357	0.6409	0.2692	0.1208	7.1356	27.3100	-747	2901	-1607 
0x50	07:24:53.516	-0.0010	-0.0239	0.9897	-0.3357	-1.4648	0.5798	0.2637	0.1099	7.1521	27.3100	-746	2899	-1606 
0x50	07:24:53.522	-0.0210	0.0039	0.9819	-0.1831	-0.9766	0.7019	0.2637	0.1099	7.1686	27.3100	-744	2898	-1606 
0x50	07:24:53.526	0.0137	-0.0015	1.0049	-0.1221	-0.5493	0.8545	0.2582	0.1044	7.1906	27.3100	-743	2896	-1606 
0x50	07:24:53.532	-0.0010	-0.0386	0.9912	-0.2136	-0.4883	0.8240	0.2527	0.0989	7.2125	27.3100	-741	2895	-1605 
0x50	07:24:53.536	-0.0020	0.0020	1.0020	-0.1831	-0.3967	0.4883	0.2472	0.0989	7.2290	27.3100	-740	2894	-1604 
0x50	07:24:53.542	0.0049	-0.0254	1.0049	0.0000	-0.4883	0.0916	0.2472	0.0934	7.2455	27.3100	-738	2892	-1604 
0x50	07:24:53.546	-0.0146	-0.0332	0.9951	0.1831	-0.2747	-0.0305	0.2362	0.0934	7.2620	27.3100	-736	2891	-1604 
0x50	07:24:53.552	0.0063	-0.0186	1.0586	0.3052	0.1221	0.0000	0.2362	0.0934	7.2784	27.3100	-734	2890	-1603 
0x50	07:24:53.556	0.0054	0.0127	0.9678	0.2136	0.3662	0.0000	0.2362	0.0934	7.2949	27.3100	-732	2889	-1603 
0x50	07:24:53.563	-0.0093	0.0234	1.0112	-0.0305	0.1221	0.0610	0.2417	0.0934	7.3114	27.3100	-731	2887	-1602 
0x50	07:24:53.566	0.0010	0.0552	0.9912	-0.1221	-0.3357	0.0610	0.2472	0.0934	7.3334	27.3100	-730	2886	-1602 
0x50	07:24:53.572	-0.0210	0.0049	1.0366	-0.1526	-0.6104	-0.0305	0.2472	0.0934	7.3444	27.3100	-728	2885	-1602 
0x50	07:24:53.576	0.0264	0.0063	0.9995	-0.0610	-0.8240	-0.1526	0.2472	0.0824	7.3663	27.3100	-726	2884	-1602 
0x50	07:24:53.582	-0.0039	-0.0127	0.9795	-0.1221	-0.8850	-0.2441	0.2472	0.0824	7.3773	27.3100	-724	2882	-1602 
0x50	07:24:53.586	0.0273	0.0010	1.1128	-0.2441	-0.6409	-0.3662	0.2417	0.0714	7.3938	27.3100	-723	2881	-1601 
0x50	07:24:53.603	-0.0166	0.0410	0.9507	-0.5188	-0.4883	-0.4883	0.2472	0.0714	7.4103	27.3100	-721	2880	-1601 
0x50	07:24:53.603	-0.0039	-0.0229	1.0225	-0.5188	-0.5493	-0.5798	0.2417	0.0714	7.4213	27.3100	-720	2879	-1600 
0x50	07:24:53.603	0.0093	-0.0771	0.9922	0.0000	-0.4883	-0.3357	0.2252	0.0659	7.4377	27.3100	-718	2877	-1600 
0x50	07:24:53.607	-0.0366	-0.0415	0.9878	0.3357	-0.0610	0.0916	0.2197	0.0714	7.4487	27.3100	-717	2876	-1600 
0x50	07:24:53.611	-0.0020	-0.0127	1.0386	0.0916	0.0000	-0.1526	0.2142	0.0714	7.4652	27.3100	-716	2875	-1600 
0x50	07:24:53.617	-0.0034	-0.0571	0.9761	-0.3967	-0.3662	-0.8545	0.2032	0.0659	7.4762	27.3100	-715	2874	-1600 
0x50	07:24:53.621	-0.0063	0.0024	0.9878	-0.5493	-0.0305	-0.4272	0.2032	0.0659	7.4927	27.3100	-713	2873	-1599 
0x50	07:24:53.627	-0.0132	-0.0513	1.0239	-0.2136	0.2441	0.5493	0.1923	0.0714	7.5092	27.3100	-712	2871	-1599 
0x50	07:24:53.631	-0.0234	-0.0791	1.0112	0.0000	-0.4578	0.8240	0.1758	0.0714	7.5256	27.3100	-711	2870	-1598 
0x50	07:24:53.637	-0.0117	-0.0698	0.9810	-0.0916	-1.0681	0.6714	0.1648	0.0659	7.5421	27.3100	-709	2869	-1598 
0x50	07:24:53.641	-0.0049	0.0142	0.9795	-0.1526	-0.6104	0.7019	0.1648	0.0659	7.5586	27.3100	-708	2868	-1597 
0x50	07:24:53.647	-0.0024	-0.0156	0.9795	0.0916	-0.1221	0.8240	0.1593	0.0659	7.5806	27.3100	-707	2867	-1597 
0x50	07:24:53.651	-0.0039	-0.0083	1.0005	0.2136	-0.0610	0.7324	0.1593	0.0659	7.6025	27.3100	-705	2866	-1596 
0x50	07:24:53.657	-0.0010	0.0000	1.0112	0.1831	0.0000	0.4883	0.1593	0.0604	7.6190	27.3100	-704	2865	-1596 
0x50	07:24:53.662	-0.0063	0.0195	1.0024	0.1526	0.2441	0.3357	0.1648	0.0659	7.6410	27.3100	-703	2864	-1595 
0x50	07:24:53.666	0.0005	0.0342	0.9810	-0.1221	0.2441	0.2747	0.1703	0.0659	7.6575	27.3100	-702	2862	-1595 
0x50	07:24:53.673	0.0049	-0.0376	0.9766	-0.5188	-0.0305	0.2136	0.1593	0.0659	7.6740	27.3100	-701	2862	-1594 
0x50	07:24:53.677	0.0186	-0.0303	0.9907	-0.4578	0.0000	0.0916	0.1483	0.0604	7.6959	27.3100	-699	2861	-1594 
0x50	07:24:53.682	0.0024	0.0327	0.9897	0.0000	0.2441	-0.1221	0.1538	0.0604	7.7124	27.3100	-698	2860	-1593 
0x50	07:24:53.686	-0.0132	0.0005	1.0020	0.4578	0.5493	-0.2747	0.1593	0.0659	7.7234	27.3100	-697	2859	-1593 
0x50	07:24:53.692	0.0010	-0.0283	0.9775	0.3357	0.3357	-0.1221	0.1538	0.0659	7.7399	27.3100	-696	2858	-1592 
0x50	07:24:53.696	-0.0078	-0.0620	1.0010	0.0000	-0.3052	0.0610	0.1428	0.0659	7.7563	27.3100	-695	2857	-1592 
0x50	07:24:53.702	-0.0078	-0.0259	1.0010	0.1221	-0.5798	0.2441	0.1373	0.0604	7.7728	27.3100	-694	2856	-1592 
0x50	07:24:53.706	-0.0088	-0.0054	0.9966	0.4272	-0.3967	0.4883	0.1373	0.0604	7.7893	27.3100	-694	2855	-1591 
0x50	07:24:53.712	-0.0034	-0.0342	0.9941	0.4578	0.0000	0.6714	0.1318	0.0604	7.8113	27.3100	-692	2854	-1591 
0x50	07:24:53.716	-0.0034	0.0054	0.9966	0.1831	0.2441	0.7019	0.1373	0.0659	7.8278	27.3100	-691	2854	-1590 
0x50	07:24:53.722	0.0010	0.0581	0.9863	-0.1831	0.0610	0.5798	0.1428	0.0659	7.8497	27.3100	-690	2853	-1590 
0x50	07:24:53.726	-0.0146	0.0342	1.0151	-0.3052	0.0000	0.4883	0.1483	0.0659	7.8717	27.3100	-689	2852	-1590 
0x50	07:24:53.732	-0.0093	-0.0039	0.9976	0.2136	0.1526	0.5188	0.1483	0.0659	7.8882	27.3100	-688	2851	-1590 
0x50	07:24:53.736	-0.0103	-0.0073	1.0181	0.6104	0.1221	0.6104	0.1483	0.0714	7.9047	27.3100	-687	2851	-1589 
0x50	07:24:53.742	0.0039	-0.0386	0.9980	0.3052	0.0610	0.8240	0.1428	0.0659	7.9266	27.3100	-686	2850	-1589 
0x50	07:24:53.746	-0.0049	-0.0454	1.0039	-0.1221	0.1221	1.1292	0.1318	0.0714	7.9486	27.3100	-684	2849	-1589 
0x50	07:24:53.752	-0.0088	-0.0029	1.0039	-0.2441	-0.1526	1.4343	0.1318	0.0714	7.9706	27.3100	-683	2848	-1589 
0x50	07:24:53.756	0.0054	-0.0054	0.9868	-0.2136	-0.7019	1.7090	0.1263	0.0659	7.9980	27.3700	-682	2847	-1588 
0x50	07:24:53.762	-0.0049	0.0020	0.9941	-0.1831	-0.6714	1.9531	0.1263	0.0604	8.0255	27.3100	-681	2846	-1588 
0x50	07:24:53.767	0.0049	-0.0254	1.0127	0.0305	0.0610	2.0142	0.1208	0.0604	8.0475	27.3100	-680	2846	-1587 
0x50	07:24:53.772	-0.0088	-0.0303	1.0020	0.2747	0.6409	1.5869	0.1208	0.0659	8.0750	27.3100	-679	2845	-1587 
0x50	07:24:53.776	-0.0225	-0.0024	1.0068	0.0305	0.1831	1.0986	0.1154	0.0659	8.0914	27.3100	-678	2844	-1587 
0x50	07:24:53.782	-0.0190	-0.0029	0.9819	-0.2747	-0.5493	1.3428	0.1154	0.0659	8.1134	27.3100	-677	2843	-1587 
0x50	07:24:53.786	-0.0005	-0.0400	1.0181	-0.2747	-0.7629	2.9602	0.1044	0.0659	8.1464	27.3100	-676	2843	-1587 
0x50	07:24:53.792	-0.0078	-0.0039	0.9956	-0.0916	-0.6104	5.4626	0.1044	0.0604	8.1903	27.3700	-675	2842	-1586 
0x50	07:24:53.796	0.0024	0.0151	0.9863	-0.1526	-0.6104	6.8665	0.1044	0.0549	8.2397	27.3700	-674	2841	-1586 
0x50	07:24:53.802	0.0112	0.0078	1.0010	-0.1831	-0.4883	6.8359	0.1044	0.0549	8.2892	27.3100	-672	2840	-1586 
0x50	07:24:53.806	0.0190	0.0239	1.0063	0.0305	-0.1831	6.0730	0.1099	0.0494	8.3386	27.3100	-671	2840	-1586 
0x50	07:24:53.821	-0.0210	-0.0029	0.9956	0.0000	-0.1221	4.9744	0.1099	0.0494	8.3771	27.3100	-669	2839	-1585 
0x50	07:24:53.821	0.0054	-0.0605	0.9922	-0.2136	-0.2136	3.6316	0.0989	0.0494	8.4100	27.3100	-667	2839	-1585 
0x50	07:24:53.822	-0.0024	-0.0459	0.9956	-0.1831	-0.0305	2.2888	0.0879	0.0494	8.4375	27.3100	-665	2839	-1585 
0x50	07:24:53.826	-0.0063	-0.0376	1.0034	-0.0610	0.1221	1.4343	0.0824	0.0494	8.4595	27.3100	-663	2838	-1586 
0x50	07:24:53.833	-0.0078	-0.0459	0.9995	0.0000	-0.0610	1.0681	0.0714	0.0494	8.4814	27.3100	-662	2838	-1585 
